id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020520,0.09393173,0.008019759,0.0026945549,0.0011798537,0.0009542993,0.0032174813,0.7680999,0.0052801664
ZJ020521,0.12259321,9.066197e-05,0.05245569,0.032698326,0.0012217701,0.000989428,0.5303,0.0023605342
ZJ020522,0.17603877,0.09893698,0.14213192,0.0027141036,0.013087748,0.00020734743,0.013013034,0.06419759
ZJ020523,0.06650288,4.819967e-05,0.027668584,7.882976e-05,0.0033598102,0.035934143,0.67647874,0.00090161513
ZJ020524,0.017704012,0.02781131,0.0056347274,0.00034637575,0.0007050389,0.86571383,0.0075094723,0.007880579
ZJ020525,0.07798173,0.002374406,0.66896164,0.00010149473,0.000682754,0.10612516,0.0012112574,0.017564883
ZJ020526,0.32460663,0.000112400216,0.38605872,0.000107315274,0.0016575207,0.0047367713,0.00077807973,0.08572472
ZJ020527,0.00040022994,0.99905473,0.00061274675,0.0023475406,0.0025336153,0.0019715352,0.0012254571,0.01803168
ZJ020528,0.0006998889,1.2203018e-05,0.038851727,0.00026574463,0.00054775906,0.994348,0.00063790486,0.008729459
ZJ020529,0.0015379017,0.00021289322,0.0004014977,0.0015090836,0.0021663473,0.9996643,0.00025171877,0.00023907951
ZJ020530,0.4885811,0.00018224197,0.02151505,0.00053737476,0.030828327,0.0055932635,0.29734084,0.0006504206
ZJ020531,0.21041629,0.0035517174,0.21949552,0.0033650305,0.004436357,0.034578606,0.0011364325,0.02265367
ZJ020532,0.0011202978,0.9894225,0.0004934679,0.0008015892,0.0077538383,0.00035689253,0.00043293205,0.00072099257
ZJ020533,0.016771425,0.0005600071,0.07725128,0.29746637,0.004592453,5.725638e-06,0.00059406104,0.13260697
ZJ020534,0.19181895,0.00371869,0.5263219,0.018235112,0.021117669,0.0025210658,0.003423646,0.008841825
ZJ020535,0.020073712,0.0140490495,0.8593722,0.0076444596,0.01975629,0.037696235,0.018270016,0.11333465
ZJ020536,0.10223493,0.0010101411,0.032008577,0.7349723,7.281107e-05,0.0010110991,0.0118157035,0.1723426
ZJ020537,0.09193862,0.0040106955,0.057998385,0.011883155,0.007727099,0.0018116721,0.7078097,0.045069497
ZJ020538,0.15612602,0.045171116,0.17165425,0.013913712,0.0028285445,0.079889886,0.14144343,0.008660308
ZJ020539,0.085205205,0.09218247,0.19278674,0.0016083563,0.0008788485,0.24573746,0.0011766842,0.012870514
ZJ020540,0.11146424,0.002285532,0.38640827,0.18512698,0.00052835373,0.0011605562,0.016103253,0.025736539
ZJ020541,0.25673863,0.0003450579,0.014266885,0.0003133107,0.00021940084,0.00011750838,0.91201764,0.0011847843
ZJ020542,0.039304566,0.0045436565,0.6000324,0.003107237,0.0069574774,0.01571336,0.0021092321,0.14228433
ZJ020543,6.176264e-05,0.002216104,0.00022543484,2.4160881e-05,0.55539787,0.9997857,0.02105453,0.0016158043
ZJ020544,0.0046887556,0.025792154,0.18784812,0.00048033893,0.0019489226,0.4868477,0.10225296,0.06256021
ZJ020545,0.35013127,3.3840337e-05,0.04858334,7.512166e-05,0.010377555,0.0024381704,0.45999599,0.00069250935
ZJ020546,0.03373108,0.0024605046,0.56260026,0.016745873,0.029789649,0.00030035994,0.008180726,0.11883004
ZJ020547,0.8880563,0.0011852381,0.020696672,0.0036254819,0.010035064,0.006599221,0.07342184,0.0057748724
ZJ020548,0.06976657,0.003461543,0.6808025,0.046906635,0.00076843577,1.0035355e-05,0.0008948705,0.07420043
ZJ020549,0.2399025,0.00061555486,0.034313817,0.007475846,0.00023544609,0.0005671303,0.013623186,0.416385
ZJ020550,0.004723755,9.257364e-07,0.002495067,2.025909e-05,0.00017453384,4.4540025e-06,0.988901,0.00095201895
ZJ020551,0.023752436,0.0025838113,0.11634427,0.0004826406,0.0013421437,0.0052689533,0.047075074,0.414011
ZJ020552,0.21747132,0.002027941,0.28717303,0.3782991,0.0008977623,0.001146403,0.02215862,0.036620818
ZJ020553,0.18997598,0.009790928,0.32076225,0.0051715393,0.22183342,0.0019635987,0.015269987,0.0008814104
ZJ020554,0.8988878,0.14754307,0.04586399,0.0073336386,0.0003202903,0.00041268615,0.0034640653,0.009253392
ZJ020555,0.35769466,0.00094418356,0.26572213,0.0006870745,0.002694815,0.017362708,0.25289476,0.00077678135
ZJ020556,0.035729345,0.0020331154,0.21540968,0.0013983779,0.028776063,0.0016948798,0.08729091,0.122265436
ZJ020557,0.012356666,0.0007291589,0.0010926344,0.0026062676,0.00020042181,0.9568164,0.0044637984,0.013025933
ZJ020558,0.0032658998,0.00053828646,0.7480377,0.11312197,0.004583768,0.0010284593,0.00023553074,0.08465098
ZJ020559,0.12713164,0.00081102503,0.09928378,0.076999314,0.001598977,0.0008467432,0.8607727,0.0029417898
ZJ020560,0.478735,0.0025969073,0.26510987,0.0008076802,0.0076352083,0.0004847206,0.08020836,0.0017729443
ZJ020561,0.62111175,0.00010519087,0.038158648,0.0006398314,0.050496716,0.0071534044,0.1315191,0.0013065446
ZJ020562,0.09662572,0.001863793,0.84802604,0.0036634684,0.00061673525,0.00088521844,0.005760421,0.02866054
ZJ020563,0.02475523,0.09501498,0.24005267,0.0009362279,0.0008908432,0.002944433,0.0012156536,0.22236054
ZJ020564,0.2018828,0.017642116,0.031176371,0.005127423,0.29872763,0.0006331713,0.004839658,0.061696764
ZJ020565,0.06687166,0.0031175963,0.6271241,0.0036415986,0.00773575,0.021968808,0.0007168247,0.09930219
ZJ020566,0.5060446,0.0016606869,0.04287116,0.013517834,0.10676962,0.008507835,0.000383638,0.011811239
ZJ020567,0.055830307,0.3335349,0.0017225367,0.0005725035,0.0063061933,0.2754288,0.07498205,0.00014399269
ZJ020568,0.13477771,0.035882916,0.2467663,0.00093483436,0.042184178,0.0014612282,0.05132909,0.046757467
ZJ020569,0.09384278,0.0014918937,0.08762163,0.017828062,0.000495433,0.0005270216,0.31438762,0.0149588855
ZJ020570,0.14044626,0.016665587,0.04584828,0.007889543,0.07481403,0.00033383048,0.007429375,0.24641532
ZJ020571,0.12726787,0.010993504,0.30192065,0.012267062,0.08246448,0.0016936823,0.001840122,0.06754137
ZJ020572,0.33313447,0.004061142,0.07373063,0.0058277505,0.116873845,0.0018005105,0.00018154114,0.26738802
ZJ020573,0.104844935,0.004204587,0.33370888,0.00029412564,0.001417358,0.006236429,0.6567925,0.00062548975
ZJ020574,0.030036423,0.0005216875,0.0700073,0.014655321,0.02479857,0.00027648642,0.30295798,0.46319932
ZJ020575,0.28698084,0.0037640815,0.4840965,0.0032248655,0.0011161339,0.013656128,0.40411633,0.004319804
ZJ020576,0.6138751,0.00026472856,0.0089857,0.001072878,0.0005684887,0.00634629,0.01538073,0.05487823
ZJ020577,0.012019994,0.6973203,0.00026916742,4.425401e-05,0.0038738428,0.08872203,0.040360987,0.0005355952
ZJ020578,0.012588593,0.17044461,0.014367188,0.008311132,0.0027953188,0.003900858,0.32191944,0.36842293
ZJ020579,0.26660582,0.003859365,0.082369186,0.0011647824,0.0015122347,0.030690923,0.058646116,0.50145525
ZJ020580,0.404753,0.010722919,0.24002723,0.000705692,0.02066015,0.02327566,0.013148652,0.062203567
ZJ020581,0.07256164,5.6992525e-05,0.35689998,9.072017e-05,0.00038117505,0.0065436712,0.42519987,0.011972041
ZJ020582,0.06700654,0.0016168247,0.085574344,0.014472961,0.011260227,0.00019168154,0.47238728,0.00031154146
ZJ020583,0.21096122,8.769654e-05,0.00011269181,6.9030146e-05,0.576767,7.2386065e-05,0.0031411524,1.7935152e-05
ZJ020584,0.28992537,0.0034199238,0.12162698,0.0332455,0.0007199785,3.2336517e-05,0.012924001,0.02971575
ZJ020585,0.0865658,0.012799879,0.79620326,0.0004859931,0.0023589772,3.7755906e-06,0.0063949046,0.029074816
ZJ020586,0.020053864,0.016338717,0.4409003,0.00065932766,0.004140571,0.03653481,0.05862182,0.008224725
ZJ020587,0.00014761378,6.1564974e-06,0.00022925869,0.00012144122,0.00045347112,0.99993885,5.145512e-05,0.00040447377
ZJ020588,0.049122237,0.010342033,0.21175419,5.428771e-05,0.0021792327,0.6826758,0.0014231998,0.0014922319
ZJ020589,0.82995975,1.26858085e-05,0.0048412154,0.00011706627,0.012496776,0.00033850424,0.12974362,0.000395971
ZJ020590,0.005102628,0.054211967,0.0010277918,0.00093678926,0.0005420801,0.99735767,0.0011001052,0.00057326356
ZJ020591,0.17058168,0.0061183404,0.6605976,0.0013717217,0.0041764094,0.0025278497,0.0029565461,0.029493941
ZJ020592,0.026309371,2.284431e-05,0.0033582759,0.0004595404,4.4375087e-05,0.001308797,0.9872951,0.00333528
ZJ020593,0.41479647,0.00205868,0.013999249,0.0026841685,0.0014065466,0.39486712,0.0020614758,0.01759303
ZJ020594,0.050314747,0.0108668795,0.44220477,0.0010256018,0.000844976,0.0019684527,0.38376054,0.010419036
ZJ020595,0.0012500315,0.0021146599,0.0020136272,6.138064e-05,0.011122019,0.997477,0.042075522,0.0013719597
ZJ020596,0.19673723,0.039949793,0.0001891223,0.007118995,0.0013221892,0.0035747932,0.14870916,0.0020175828
ZJ020597,1.3061311e-05,3.5529134e-05,0.00021642,0.04055187,0.00022944743,0.99990296,2.1714638e-06,1.2259356e-06
ZJ020598,0.006104395,0.00027368564,0.1249743,0.04769921,0.00080935826,0.00021095967,0.028637437,0.9210122
ZJ020599,0.15169384,0.0029666303,0.44143882,0.004708938,0.2153932,0.0010195066,0.055390958,0.013225354
ZJ020600,0.13624136,0.005171942,0.004074466,0.0014657059,0.3101013,0.00085912365,0.00018162873,0.004778897
ZJ020601,0.03173273,0.0345194,0.4485037,0.057706174,0.0017549729,0.00808163,0.0015796451,0.38984016
ZJ020602,0.3029109,0.021352803,0.031501707,0.008033138,0.0026556095,0.011416687,0.67993766,0.004683689
ZJ020603,0.098774455,0.78265566,0.04405193,0.0029693577,0.0021378642,0.019135337,0.038950127,0.017613076
ZJ020604,0.0033680848,0.0057935384,0.12468774,0.009601927,0.000952165,0.90193653,0.0008003986,0.0029010659
ZJ020605,0.68990433,0.041354038,0.25469485,0.0012668208,0.0009754252,0.027303146,0.0037845962,0.0012304303
ZJ020606,0.21182917,0.048761066,0.14722385,0.0018166837,0.0075062066,0.00010004416,0.020225113,0.09244016
ZJ020607,0.00888999,0.0031171516,0.46530655,0.00023660458,0.001081588,2.6549063e-05,0.5672254,0.016266607
ZJ020608,0.22325113,0.047566988,0.07636992,0.019886434,0.010727098,0.03493896,0.11160818,0.004838606
ZJ020609,0.00014222001,1.4892721e-05,2.2839014e-05,0.00015310287,4.4150358e-05,0.9998159,1.2937837e-05,0.009135421
ZJ020610,0.16362764,0.0006914871,0.030155681,0.00036920558,0.0030999414,0.000827428,0.9357946,0.0023960834
ZJ020611,1.4094186e-05,0.0033431468,0.00021635254,1.4977168e-05,0.00016994352,0.99989617,0.0003637834,0.0003498124
ZJ020612,0.21480195,0.03247896,0.6730551,0.0004591691,0.0004768594,0.0046299794,0.01073921,0.031125795
ZJ020613,0.05977202,0.003274339,0.63842654,0.00019239912,0.02729434,0.00026750704,0.0039767567,0.30706665
ZJ020614,0.046876714,0.020807954,0.001579773,0.004454032,0.0022349302,0.6360451,0.051500697,0.005160715
ZJ020615,0.25567976,0.0021581077,0.013620105,0.0858143,0.006496774,0.046356913,0.0006519268,0.67459786
ZJ020616,0.0074459654,0.0002534,0.30358642,0.15559332,0.002555894,0.0003167034,0.00045363975,0.20382778
ZJ020617,0.0072715953,0.9079023,0.02379129,0.006467349,0.0014792939,0.0005290767,0.0678569,0.00043009067
ZJ020618,3.1084688e-05,0.0014658155,8.457572e-06,3.3145955e-07,3.113049e-05,0.99999845,1.0598157e-05,0.00019515688
ZJ020619,0.09903327,0.0031666849,0.806812,0.00011324604,0.001115205,0.0014814719,0.0758783,0.00059907004
ZJ020620,5.8174923e-05,0.0023247225,2.5577403e-06,1.7214672e-05,0.00068863336,0.0012957747,0.9997825,0.0016896775
ZJ020621,0.023104897,0.04156813,0.00925362,0.003466015,0.10443408,0.0005028635,0.19749066,0.0024891188
ZJ020622,0.115519546,0.09265927,0.0049598115,0.002309617,6.1710896e-05,0.0011484491,0.810279,0.0019414602
ZJ020623,0.05816785,0.4790559,0.020768477,0.07985824,0.00042925184,0.004377853,0.0054503186,0.1628424
ZJ020624,0.086675264,0.07907521,0.19624844,0.00026630366,0.015496335,0.01185979,0.06848399,0.009238327
ZJ020625,0.008163257,0.00023842869,0.23418072,0.13125044,0.032033443,0.0015470316,0.0024672248,0.24139129
ZJ020626,0.03516995,0.85858434,0.009772199,0.013567797,0.00060539966,0.0006888624,0.06175149,0.00028642558
ZJ020627,0.020070776,0.06642371,0.09804893,0.0035387336,0.37077323,0.011669453,0.0260656,0.13527346
ZJ020628,0.41031927,0.00042196386,0.012529589,0.0013642008,0.004697284,0.02643936,0.35635442,0.00050929
ZJ020629,0.08672791,0.15992026,0.0009981955,0.0008616303,0.002647909,0.021940937,0.28251475,0.0012837034
ZJ020630,0.07562998,0.24014863,0.0014756843,0.00032710648,0.014299983,0.079571374,0.14649872,0.00034449223
ZJ020631,0.11195336,0.7927577,0.0028541933,0.008969329,0.004977681,0.0073691835,0.27918273,0.0032252178
ZJ020632,0.054424245,0.20421349,0.0056349495,0.004108817,0.007385071,0.3704671,0.027258987,0.023985846
ZJ020633,9.909951e-05,0.0013224146,0.0010438259,0.00027162838,0.0001255545,0.9998715,4.5288947e-05,7.429646e-05
ZJ020634,0.06826597,0.0012043851,0.6470745,0.002999237,0.006835175,0.005200299,0.0015992367,0.039050475
ZJ020635,0.015022268,0.0075194156,0.7139126,0.0056663635,0.003250833,0.0006654501,0.0055590463,0.46869868
ZJ020636,0.07939673,9.647493e-05,0.58137447,0.00049688586,0.001627973,0.00068818784,0.04240565,0.000535839
ZJ020637,0.013470214,0.0005253722,0.5922481,0.0053736074,0.002132492,0.0007918771,0.0003967397,0.31202635
ZJ020638,0.07587156,0.0028913564,0.045084767,0.0006772575,0.0016628935,0.35798022,0.28436047,0.0030257804
ZJ020639,0.13134742,0.026440151,0.035785943,0.001195471,0.0032195342,0.004856141,0.34004647,0.050202265
ZJ020640,0.039334215,0.0015989953,0.06759326,0.58158904,0.000428385,1.9292106e-06,0.0037363109,0.016975647
ZJ020641,0.7204931,0.0798006,0.019430896,0.007567254,0.0005701494,0.0009122338,0.096111245,0.013316217
ZJ020642,0.06733053,0.004711801,0.033847775,0.01060425,0.00033493282,0.0006155611,0.56327015,0.0150825195
ZJ020643,0.021036012,8.989884e-08,0.05265839,2.2427841e-05,1.9331266e-05,4.965623e-07,0.8869735,0.0012993247
ZJ020644,0.22214195,0.0005082989,0.22838461,0.003932199,0.01645333,0.001724757,0.10797718,0.00043830724
ZJ020645,0.015560015,0.0004815336,0.00089767884,0.00044592135,0.023960738,0.022848273,0.9718088,6.0607e-05
ZJ020646,0.2096674,0.05331368,0.01955535,0.040350772,0.07566689,0.00054336456,0.027413422,0.06284063
ZJ020647,0.07608748,0.0005897777,0.6990701,0.2019616,0.0017047526,0.00011023127,0.002590287,0.048318855
ZJ020648,0.15223631,0.009924703,0.19813953,0.0015364812,3.534634e-05,2.1848716e-07,0.057839744,0.40462008
ZJ020649,0.09825437,0.1554727,0.058799904,0.005139823,0.0043556,0.032432336,0.24110305,0.05476857
ZJ020650,0.94472754,3.2170727e-05,0.024192741,5.913981e-05,0.0004308562,0.00039024805,0.01627737,0.0014717368
ZJ020651,7.971466e-05,0.99890196,0.0017488254,0.0006006935,0.0013425094,0.00010760763,0.00017856919,0.00048534106
ZJ020652,0.006735824,0.9984596,0.010303836,2.686101e-05,0.003345588,0.008807153,0.0005534078,0.0001917413
ZJ020653,0.01154782,0.00028579682,0.37045395,0.06353804,0.0001594787,1.0230513e-05,0.0005727336,0.39420024
ZJ020654,0.26137617,0.19138807,0.09137648,0.009972256,0.0034759096,0.035114065,0.0033741149,0.2512064
ZJ020655,0.020395974,0.00015919839,0.02209625,0.00011121635,0.0042453813,0.00041814783,0.89697117,3.8982166e-06
ZJ020656,0.0075981426,0.00016516101,0.0015818015,0.0035668719,0.54099655,8.747213e-05,0.2921874,0.0014343023
ZJ020657,0.029087633,0.0012167513,0.013583178,0.0010756396,0.5538559,0.0005190933,0.6678739,0.021554708
ZJ020658,0.018783526,0.04666807,0.119356774,0.009163225,0.004635195,0.037151262,0.081355035,0.08307624
ZJ020659,0.047392275,0.035632372,0.039583586,0.0009795887,0.008418544,0.024959905,0.037008826,0.33758393
ZJ020660,0.07661175,0.1440551,0.0727961,0.00076354545,0.0074389554,0.0361932,0.21586882,0.01254003
ZJ020661,0.11039821,0.0007160505,0.04227601,0.01199081,0.0019630997,0.0038873504,0.77602726,0.004652923
ZJ020662,0.017601915,0.04220675,0.11501269,1.944086e-05,0.007664315,0.9401986,0.001560092,0.002991476
ZJ020663,0.089294136,0.0023411312,0.20699258,0.0007254518,0.007360444,0.00013563946,0.87813514,0.013306103
ZJ020664,0.012136178,0.0018369359,0.9751338,0.00047873397,0.00035247995,0.00026233436,0.00077930075,0.21275936
ZJ020665,0.21458921,0.34298512,0.053599905,0.00086401444,0.011566187,0.0010072539,0.0022949325,0.026170772
ZJ020666,0.051355895,0.0030364,0.89789087,6.2051615e-05,0.0019491824,0.004711658,0.033704452,0.0008144943
ZJ020667,0.25831366,0.0020656558,0.28257987,0.0019324879,0.000103784514,9.286311e-06,0.010003692,0.28348604
ZJ020668,0.016846003,0.2553684,0.00016704829,1.2939922e-05,0.004521155,0.10168913,0.14567272,0.00033777358
ZJ020669,0.050183307,0.03539256,0.43701962,0.03137233,0.000307366,0.0032735376,0.00039649225,0.14479542
ZJ020670,0.0010515894,0.00016072625,0.096331455,0.0044324435,0.01378729,0.7062955,9.7480595e-05,0.000749057
ZJ020671,0.41130918,0.00063372246,0.2709278,0.00041673318,0.004794855,0.0028362183,0.24433371,0.007544566
ZJ020672,0.0014719478,0.0005908723,0.07032245,0.0018170115,0.00057937973,0.9368405,6.26763e-05,0.0030851203
ZJ020673,0.0050343648,3.5016576e-05,0.00012252062,0.0010143433,0.0012872614,0.99976975,0.011251052,0.00017183201
ZJ020674,0.868558,5.0770588e-05,0.048818804,6.8951e-05,0.003967488,0.011486482,0.08868022,0.004987501
ZJ020675,0.90496516,0.0006659711,0.01601512,0.0005582947,0.00010495952,0.00053417555,0.083629906,0.00096127705
ZJ020676,0.0440943,0.04186968,0.30926573,0.0581276,0.0033858581,0.011426172,0.001101448,0.52459496
ZJ020677,0.02685283,0.007608123,0.6167646,0.020732805,0.014579947,0.00412094,0.004977169,0.41641986
ZJ020678,0.19152814,0.002977547,0.1466969,0.001340452,0.011173821,0.0012284794,0.08123427,0.14767796
ZJ020679,0.33128023,0.0020923933,0.14881569,0.14730483,0.0056137405,0.004083518,0.039624337,0.02290704
ZJ020680,0.9123198,0.006713958,0.010116602,0.022605937,0.25927284,0.00011606955,0.0001480039,0.000996488
ZJ020681,0.07814797,0.03365037,0.16225666,0.0022206013,0.0042092674,0.17263938,0.046751603,0.015166419
ZJ020682,0.01376459,0.00023936646,0.26117906,0.05142528,0.0017476286,0.0040798467,0.45279232,0.00017870341
ZJ020683,0.035056315,0.00065163895,0.0061755413,0.21261367,0.00018944826,0.0001874584,0.013519703,0.17089191
ZJ020684,0.0713725,0.0025473563,0.29277796,0.012796734,0.00038664904,0.34178922,0.0004946129,0.10193112
ZJ020685,0.40175444,0.19028454,0.02668403,0.0058158888,0.0007575037,0.0014201914,0.3299447,0.0018101749
ZJ020686,0.13668865,0.23343554,0.018983291,0.009784282,0.2118798,0.00022825519,0.027400777,0.00027608286
ZJ020687,0.02769488,0.0065554245,0.14897041,0.0010889766,0.0026800819,0.6194563,0.015546655,0.0017218753
ZJ020688,0.007581348,0.00030664596,0.045315273,0.0153238075,0.0013936389,0.96649116,0.016449317,0.0006619437
ZJ020689,0.09548335,0.008322352,0.24396813,0.17165305,0.059002597,0.0005179047,0.0031649696,0.030752858
ZJ020690,0.17128927,0.11740788,0.08804128,0.001084165,0.0015076968,0.07749042,0.0927825,0.05665569
ZJ020691,0.82318425,0.0050599403,0.05267296,0.00090179814,0.29452524,0.0003922375,0.045981016,0.0034381317
ZJ020692,0.03765101,0.00099697,0.09856403,0.07403631,0.008733417,2.2361979e-05,0.0005228165,0.0021660835
ZJ020693,0.9794549,1.135739e-05,0.002626875,2.5543408e-05,4.3523592e-05,2.7254773e-06,0.0067055393,0.0045941123
ZJ020694,0.3131112,0.01942759,0.013781008,0.0011640321,0.0024361624,2.726514e-05,0.007335958,0.21827775
ZJ020695,0.06231696,0.12001561,0.51110286,0.0010625321,0.0031302765,0.0061391164,0.03282843,0.03484272
ZJ020696,0.43744186,0.043687284,0.05996974,0.001891619,0.010942962,0.00013699729,0.008180211,0.1679847
ZJ020697,0.063441634,0.0031969824,0.31144768,0.15361665,0.000190083,0.00089132885,0.006745005,0.040701423
ZJ020698,0.0644331,0.7423957,0.15070625,0.011817363,0.0005700013,0.0011910808,0.052480027,0.00081833627
ZJ020699,0.11502521,0.006626768,0.017741209,0.043729346,0.0052613467,0.16035946,0.20164035,0.011630631
ZJ020700,0.06978817,0.11093579,0.94332284,0.0021932286,0.004904663,0.005841783,0.0005077585,0.0024485595
ZJ020701,0.0003469508,2.5865384e-05,0.0016395623,0.0003125309,0.0003712626,0.9997663,0.00024079757,0.0019798318
ZJ020702,0.23270874,0.044683326,0.098660775,0.001928008,0.0045869285,0.00018745626,0.007832165,0.18826088
ZJ020703,0.17240652,0.0004777072,0.058411498,0.0021826457,0.75321734,0.008439205,0.013630013,0.0011482878
ZJ020704,0.5316316,0.1727416,0.020544885,0.0006029558,0.033564493,0.0022410941,0.0003211076,0.01940595
ZJ020705,0.9968526,0.000911135,0.00012028297,6.044804e-05,0.0027706756,0.00032158828,0.000113406946,9.315778e-06
ZJ020706,0.68346655,0.0005544955,0.6421495,0.00041787146,0.00085729104,0.008906785,0.005315857,0.0023492398
ZJ020707,0.08077134,0.004485094,0.39502794,0.017200094,0.038432784,0.0018720825,0.002257292,0.017220749
ZJ020708,0.57040757,0.0028621203,0.07259038,0.00010907681,0.21122557,0.0031462798,0.020240976,0.00067357684
ZJ020709,0.0017944921,0.029910142,0.039649904,0.004062807,0.51855564,0.00017323761,0.011282849,0.0011064386
